filename,rule,category,severity,message,start_line,start_col,end_line,end_col
src/main/java/org/owasp/benchmark/helpers/Utils.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,313,17,313,36
src/main/java/org/owasp/benchmark/helpers/Utils.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,331,17,331,37
src/main/java/org/owasp/benchmark/helpers/Utils.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,333,13,333,32
src/main/java/org/owasp/benchmark/helpers/Utils.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,388,13,388,33
src/main/java/org/owasp/benchmark/helpers/Utils.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,417,17,417,36
src/main/java/org/owasp/benchmark/helpers/Utils.java,java-best-practices/avoid-filestream,best_practices,none,Do not initialize FileStream. Use a Files.newInputStream or Files.newOutputStream instead,383,13,383,66
src/main/java/org/owasp/benchmark/helpers/DataBaseServer.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,70,17,70,36
src/main/java/org/owasp/benchmark/helpers/DatabaseHelper.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,165,17,165,36
src/main/java/org/owasp/benchmark/helpers/DatabaseHelper.java,java-best-practices/redundant-initializer,performance,warning,Remove initialization, this is already the default value.,42,5,43,19
src/main/java/org/owasp/benchmark/helpers/LDAPServer.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,120,13,120,33
src/main/java/org/owasp/benchmark/helpers/LDAPServer.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,134,13,134,33
src/main/java/org/owasp/benchmark/helpers/LDAPServer.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,149,13,149,33
src/main/java/org/owasp/benchmark/helpers/LDAPServer.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,157,13,157,33
src/main/java/org/owasp/benchmark/helpers/LDAPServer.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,165,13,165,33
src/main/java/org/owasp/benchmark/helpers/LDAPServer.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,175,13,175,32
src/main/java/org/owasp/benchmark/helpers/LDAPServer.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,190,17,190,36
src/main/java/org/owasp/benchmark/helpers/LDAPServer.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,206,17,206,36
src/main/java/org/owasp/benchmark/helpers/LDAPServer.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,221,21,221,40
src/main/java/org/owasp/benchmark/helpers/LDAPServer.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,226,13,226,32
src/main/java/org/owasp/benchmark/helpers/LDAPServer.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,252,13,252,32
src/main/java/org/owasp/benchmark/helpers/LDAPServer.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,274,13,274,32
src/main/java/org/owasp/benchmark/helpers/ThingFactory.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,48,13,48,32
src/main/java/org/owasp/benchmark/helpers/PropertiesManager.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,77,13,77,32
src/main/java/org/owasp/benchmark/helpers/PropertiesManager.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,88,13,88,32
src/main/java/org/owasp/benchmark/helpers/PropertiesManager.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,98,13,98,32
src/main/java/org/owasp/benchmark/helpers/PropertiesManager.java,java-best-practices/redundant-initializer,performance,warning,Remove initialization, this is already the default value.,28,5,28,30
src/main/java/org/owasp/benchmark/helpers/Startup.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,41,13,41,32
src/main/java/org/owasp/benchmark/helpers/Startup.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,44,13,44,32
src/main/java/org/owasp/benchmark/helpers/LDAPManager.java,java-best-practices/avoid-printstacktrace,best_practices,warning,Avoid printStackTrace(); use a logger call instead.,125,13,125,32
src/main/java/org/owasp/benchmark/helpers/LDAPManager.java,java-best-practices/replace-hashtable-with-map,best_practices,warning,Consider using "java.util.Map" instead,56,9,56,18
